status	suite	name	model	expect	rom	refs	matched_ref	cycles	seconds	exit_code	output	stderr
PASS	Blargg	blargg/cgb sound/cgb sound (GBC)	GBC	blargg	roms/game-boy-test-roms-v7.0/blargg/cgb_sound/cgb_sound.gb	roms/game-boy-test-roms-v7.0/blargg/cgb_sound/cgb_sound-cgb.png		503316480	7.310	0	"PASS	/home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/blargg/cgb_sound/cgb_sound.gb	cycles=153228768	frames=2179	serial="""""	"Succesfully Loaded /home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/blargg/cgb_sound/cgb_sound.gb
Title: 'CGB_SOUND'
ROM banks: 4 (64KiB)
RAM banks: 1 (8KiB)"
PASS	Blargg	blargg/cgb sound/rom singles/01-registers (GBC)	GBC	blargg	roms/game-boy-test-roms-v7.0/blargg/cgb_sound/rom_singles/01-registers.gb			150000000	0.179	0	"PASS	/home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/blargg/cgb_sound/rom_singles/01-registers.gb	cycles=3511200	frames=47	serial="""""	"Succesfully Loaded /home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/blargg/cgb_sound/rom_singles/01-registers.gb
Title: ''
ROM banks: 2 (32KiB)
RAM banks: 1 (8KiB)"
PASS	Blargg	blargg/cgb sound/rom singles/02-len ctr (GBC)	GBC	blargg	roms/game-boy-test-roms-v7.0/blargg/cgb_sound/rom_singles/02-len ctr.gb			150000000	1.964	0	"PASS	/home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/blargg/cgb_sound/rom_singles/02-len ctr.gb	cycles=39676560	frames=562	serial="""""	"Succesfully Loaded /home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/blargg/cgb_sound/rom_singles/02-len ctr.gb
Title: ''
ROM banks: 2 (32KiB)
RAM banks: 1 (8KiB)"
PASS	Blargg	blargg/cgb sound/rom singles/03-trigger (GBC)	GBC	blargg	roms/game-boy-test-roms-v7.0/blargg/cgb_sound/rom_singles/03-trigger.gb			150000000	3.217	0	"PASS	/home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/blargg/cgb_sound/rom_singles/03-trigger.gb	cycles=70856016	frames=1006	serial="""""	"Succesfully Loaded /home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/blargg/cgb_sound/rom_singles/03-trigger.gb
Title: ''
ROM banks: 2 (32KiB)
RAM banks: 1 (8KiB)"
PASS	Blargg	blargg/cgb sound/rom singles/04-sweep (GBC)	GBC	blargg	roms/game-boy-test-roms-v7.0/blargg/cgb_sound/rom_singles/04-sweep.gb			150000000	0.248	0	"PASS	/home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/blargg/cgb_sound/rom_singles/04-sweep.gb	cycles=5196576	frames=71	serial="""""	"Succesfully Loaded /home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/blargg/cgb_sound/rom_singles/04-sweep.gb
Title: ''
ROM banks: 2 (32KiB)
RAM banks: 1 (8KiB)"
PASS	Blargg	blargg/cgb sound/rom singles/05-sweep details (GBC)	GBC	blargg	roms/game-boy-test-roms-v7.0/blargg/cgb_sound/rom_singles/05-sweep details.gb			150000000	0.229	0	"PASS	/home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/blargg/cgb_sound/rom_singles/05-sweep details.gb	cycles=4985904	frames=68	serial="""""	"Succesfully Loaded /home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/blargg/cgb_sound/rom_singles/05-sweep details.gb
Title: ''
ROM banks: 2 (32KiB)
RAM banks: 1 (8KiB)"
PASS	Blargg	blargg/cgb sound/rom singles/06-overflow on trigger (GBC)	GBC	blargg	roms/game-boy-test-roms-v7.0/blargg/cgb_sound/rom_singles/06-overflow on trigger.gb			150000000	0.172	0	"PASS	/home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/blargg/cgb_sound/rom_singles/06-overflow on trigger.gb	cycles=3862320	frames=52	serial="""""	"Succesfully Loaded /home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/blargg/cgb_sound/rom_singles/06-overflow on trigger.gb
Title: ''
ROM banks: 2 (32KiB)
RAM banks: 1 (8KiB)"
PASS	Blargg	blargg/cgb sound/rom singles/07-len sweep period sync (GBC)	GBC	blargg	roms/game-boy-test-roms-v7.0/blargg/cgb_sound/rom_singles/07-len sweep period sync.gb			150000000	0.113	0	"PASS	/home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/blargg/cgb_sound/rom_singles/07-len sweep period sync.gb	cycles=2457840	frames=32	serial="""""	"Succesfully Loaded /home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/blargg/cgb_sound/rom_singles/07-len sweep period sync.gb
Title: ''
ROM banks: 2 (32KiB)
RAM banks: 1 (8KiB)"
PASS	Blargg	blargg/cgb sound/rom singles/08-len ctr during power (GBC)	GBC	blargg	roms/game-boy-test-roms-v7.0/blargg/cgb_sound/rom_singles/08-len ctr during power.gb			150000000	0.473	0	"PASS	/home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/blargg/cgb_sound/rom_singles/08-len ctr during power.gb	cycles=10322928	frames=144	serial="""""	"Succesfully Loaded /home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/blargg/cgb_sound/rom_singles/08-len ctr during power.gb
Title: ''
ROM banks: 2 (32KiB)
RAM banks: 1 (8KiB)"
PASS	Blargg	blargg/cgb sound/rom singles/09-wave read while on (GBC)	GBC	blargg	roms/game-boy-test-roms-v7.0/blargg/cgb_sound/rom_singles/09-wave read while on.gb			150000000	0.117	0	"PASS	/home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/blargg/cgb_sound/rom_singles/09-wave read while on.gb	cycles=2528064	frames=33	serial="""""	"Succesfully Loaded /home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/blargg/cgb_sound/rom_singles/09-wave read while on.gb
Title: ''
ROM banks: 2 (32KiB)
RAM banks: 1 (8KiB)"
