status	suite	name	model	expect	rom	refs	matched_ref	cycles	seconds	exit_code	output	stderr
PASS	Mooneye	mooneye-test-suite/acceptance/add sp e timing (DMG)	DMG	fib	roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/add_sp_e_timing.gb			100000000	0.042	0	"PASS	/home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/add_sp_e_timing.gb	cycles=983136	frames=6	serial=""\x03\x05\x08\r\x15"""	"Succesfully Loaded /home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/add_sp_e_timing.gb
Title: 'mooneye-gb test'
ROM banks: 2 (32KiB)
RAM banks: 0 (0KiB)"
PASS	Mooneye	mooneye-test-suite/acceptance/bits/mem oam (DMG)	DMG	fib	roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/bits/mem_oam.gb			100000000	0.029	0	"PASS	/home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/bits/mem_oam.gb	cycles=772464	frames=3	serial=""\x03\x05\x08\r"""	"Succesfully Loaded /home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/bits/mem_oam.gb
Title: 'mooneye-gb test'
ROM banks: 2 (32KiB)
RAM banks: 0 (0KiB)"
PASS	Mooneye	mooneye-test-suite/acceptance/bits/reg f (DMG)	DMG	fib	roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/bits/reg_f.gb			100000000	0.034	0	"PASS	/home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/bits/reg_f.gb	cycles=772464	frames=3	serial=""\x03\x05\x08\r\x15"""	"Succesfully Loaded /home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/bits/reg_f.gb
Title: 'mooneye-gb test'
ROM banks: 2 (32KiB)
RAM banks: 0 (0KiB)"
PASS	Mooneye	mooneye-test-suite/acceptance/bits/unused hwio-GS (DMG)	DMG	fib	roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/bits/unused_hwio-GS.gb			100000000	0.034	0	"PASS	/home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/bits/unused_hwio-GS.gb	cycles=772464	frames=3	serial=""\x03\x05\x08\r\x15\"""""	"Succesfully Loaded /home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/bits/unused_hwio-GS.gb
Title: 'mooneye-gb test'
ROM banks: 2 (32KiB)
RAM banks: 0 (0KiB)"
PASS	Mooneye	mooneye-test-suite/acceptance/boot div-S (SGB)	SGB	fib	roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/boot_div-S.gb			100000000	0.030	0	"PASS	/home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/boot_div-S.gb	cycles=772464	frames=3	serial=""\x03\x05\x08\r\x15"""	"Succesfully Loaded /home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/boot_div-S.gb
Title: 'mooneye-gb test'
ROM banks: 2 (32KiB)
RAM banks: 0 (0KiB)"
PASS	Mooneye	mooneye-test-suite/acceptance/boot div-dmg0 (DMG0)	DMG0	fib	roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/boot_div-dmg0.gb			100000000	0.029	0	"PASS	/home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/boot_div-dmg0.gb	cycles=772464	frames=3	serial=""\x03\x05\x08\r"""	"Succesfully Loaded /home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/boot_div-dmg0.gb
Title: 'mooneye-gb test'
ROM banks: 2 (32KiB)
RAM banks: 0 (0KiB)"
PASS	Mooneye	mooneye-test-suite/acceptance/boot div-dmgABCmgb (DMG)	DMG	fib	roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/boot_div-dmgABCmgb.gb			100000000	0.029	0	"PASS	/home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/boot_div-dmgABCmgb.gb	cycles=772464	frames=3	serial=""\x03\x05\x08\r\x15"""	"Succesfully Loaded /home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/boot_div-dmgABCmgb.gb
Title: 'mooneye-gb test'
ROM banks: 2 (32KiB)
RAM banks: 0 (0KiB)"
PASS	Mooneye	mooneye-test-suite/acceptance/boot div2-S (SGB2)	SGB2	fib	roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/boot_div2-S.gb			100000000	0.029	0	"PASS	/home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/boot_div2-S.gb	cycles=772464	frames=3	serial=""\x03\x05\x08\r\x15"""	"Succesfully Loaded /home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/boot_div2-S.gb
Title: 'mooneye-gb test'
ROM banks: 2 (32KiB)
RAM banks: 0 (0KiB)"
PASS	Mooneye	mooneye-test-suite/acceptance/boot hwio-S (SGB)	SGB	fib	roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/boot_hwio-S.gb			100000000	0.029	0	"PASS	/home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/boot_hwio-S.gb	cycles=772464	frames=3	serial=""\x03\x05\x08\r\x15\"""""	"Succesfully Loaded /home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/boot_hwio-S.gb
Title: 'mooneye-gb test'
ROM banks: 2 (32KiB)
RAM banks: 0 (0KiB)"
PASS	Mooneye	mooneye-test-suite/acceptance/boot hwio-dmg0 (DMG0)	DMG0	fib	roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/boot_hwio-dmg0.gb			100000000	0.029	0	"PASS	/home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/boot_hwio-dmg0.gb	cycles=772464	frames=3	serial=""\x03\x05\x08\r\x15\"""""	"Succesfully Loaded /home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/boot_hwio-dmg0.gb
Title: 'mooneye-gb test'
ROM banks: 2 (32KiB)
RAM banks: 0 (0KiB)"
